[AGG] Computing essential critical pairs (R2 deleting):
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | FloatTest
2 0 2 1 0 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 3 0 2 2 2 2 1 2 4 2 3    | moveFeature_FROM_Feature_children_TO_Feature_Feature
3 0 0 0 6 0 0 3 3 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 6 3 0 0 0 0 3 12 0 6 6 0 0 3 0 0 6 12 0 9    | removeFromGroup_features_Feature
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | addToGroup_features_Feature
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | changeGroupFromALTtoOR
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | createConcreteFeature_IN_Feature
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | createGroup_IN_FeatureModel
0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0    | deleteExcludeConstraint_IN_FeatureModel
2 0 0 0 2 0 0 2 2 1 0 0 0 2 0 0 0 0 0 1 0 0 0 0 2 2 0 0 0 0 2 4 0 2 2 0 0 2 0 0 2 0 0 0    | deleteGroup_IN_FeatureModel
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0    | deleteRequireConstraint_IN_FeatureModel
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | setFeatureConcrete
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | setFeatureOptional
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | createAbstractFeature_IN_Feature
1 1 2 1 0 0 2 0 1 0 1 2 0 0 0 1 1 1 1 0 2 2 2 1 0 0 1 1 2 1 0 0 2 1 0 0 1 1 1 2 0 0 2 0    | deleteAbstractFeature_IN_Feature
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | changeGroupFromORtoALT
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | createExcludeConstraint_IN_FeatureModel
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | createGroup_IN_FeatureModel
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | createRequireConstraint_IN_FeatureModel
1 1 2 1 0 0 2 0 1 0 1 2 0 0 0 1 1 1 1 0 2 2 2 1 0 0 1 1 2 1 0 0 2 1 0 0 1 1 1 2 0 0 2 0    | deleteConcreteFeature_IN_Feature
2 0 0 0 2 0 0 2 2 1 0 0 0 2 0 0 0 0 0 1 0 0 0 0 2 2 0 0 0 0 2 4 0 2 2 0 0 2 0 0 2 0 0 0    | deleteGroup_IN_FeatureModel
3 0 0 0 6 0 0 3 3 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 6 3 0 0 0 0 3 12 0 6 6 0 0 3 0 0 6 12 0 9    | removeFromGroup_features_Feature
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | setFeatureAbstract
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | setFeatureMandatory
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | mutuallyExchangeMandatoryAndOptional
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | CreateFeatureWithSubFeatures
2 1 2 1 2 0 2 1 2 0 1 2 0 2 0 1 1 1 1 0 2 2 2 1 2 1 1 1 2 1 1 4 2 3 0 0 1 1 1 2 0 4 2 3    | ReplaceFeature
2 0 0 0 2 0 0 2 2 1 0 0 0 2 0 0 0 0 0 1 0 0 0 0 2 2 0 0 0 0 2 4 0 2 2 0 0 2 0 0 2 0 0 0    | Generalization_2-1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | Generalization_2-4
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | Generalization_2-6
0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0    | ExtractALTGroup
2 0 2 1 0 0 1 0 2 0 0 2 0 0 1 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 3 0 4 2 2 2 1 4 4 2 3    | Refactoring_1-1
2 0 2 1 0 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 3 0 2 2 2 2 1 2 4 2 3    | Refactoring_1-3
2 0 2 1 0 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 3 0 2 2 2 2 1 2 4 2 3    | Refactoring_1-4
2 0 2 1 0 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 3 0 2 2 2 2 1 2 4 2 3    | Refactoring_1-5
2 0 2 1 0 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 3 0 2 2 2 2 1 2 4 2 3    | Refactoring_1-8
6 0 2 1 2 0 1 2 6 1 0 2 0 2 1 0 0 0 1 1 0 2 0 1 2 2 0 0 2 0 4 12 2 7 2 4 2 5 2 1 10 4 2 3    | Refactoring_1-9
30 0 6 2 30 0 2 6 30 0 0 6 0 30 0 0 0 0 2 0 0 6 0 2 30 6 0 0 6 0 14 356 6 156 30 6 4 16 4 2 126 644 6 336    | PushDownGroup
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | Specialization_3-4
3 0 0 0 6 0 0 3 3 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 6 3 0 0 0 0 3 12 0 6 6 0 0 3 0 0 6 12 0 9    | Specialization_3-6

