Starting CDA with 41 rules.
[AGG] Computing essential critical pairs (unfiltered):
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | CreateFeatureWithSubFeatures
3 1 2 1 2 0 4 1 3 0 1 2 0 2 0 1 1 1 1 0 2 2 2 1 2 1 1 1 2 1 1 4 2 0 1 2 1 4 0 4 2    | ReplaceFeature
6 0 0 0 2 0 0 2 6 1 0 0 0 2 0 0 0 0 0 1 0 0 0 0 2 2 0 0 0 0 4 4 0 0 0 6 0 0 2 0 0    | Generalization_2-1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | Generalization_2-4
2 0 2 1 0 0 1 0 2 0 0 2 0 0 1 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 11 2 2 2 1 11 4 2    | Refactoring_1-1
2 0 2 1 0 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 2 2 2 2 1 2 4 2    | Refactoring_1-3
2 0 2 1 0 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 2 2 2 2 1 2 4 2    | Refactoring_1-4
2 0 2 1 0 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 2 2 2 2 1 2 4 2    | Refactoring_1-5
2 0 2 1 0 0 1 0 2 0 0 2 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 2 0 1 4 2 2 2 2 2 1 2 4 2    | Refactoring_1-8
21 0 2 1 2 0 1 2 21 1 0 2 0 2 1 0 0 0 1 1 0 2 0 1 2 2 0 0 2 0 8 52 2 11 2 20 2 1 20 16 2    | Refactoring_1-9
86 0 10 2 42 0 4 6 86 0 0 10 0 42 0 0 0 0 2 0 0 10 0 2 42 6 0 0 10 0 28 1128 10 10 8 70 8 4 242 1588 10    | PushDownGroup
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | Specialization_3-4

