Starting CDA with 36 rules.
35 35 34 36 35 35 36 35 34 37 35 35 36 39 38 127 66 55 53 44 46 53 52 47 52 37 44 35 42 34 34 34 44 44 47 37    | 28079_getChildAtIndex
37 36 36 37 38 54 36 34 51 46 46 34 34 36 36 35 35 39 35 34 36 36 36 35 36 36 41 35 35 36 35 36 34 35 36 36    | 28080_hasAttribute
37 34 35 35 35 34 36 35 38 36 35 36 35 36 35 36 36 35 35 36 35 36 35 35 36 35 34 35 35 35 35 36 45 90 52 54    | 28081_hasChildren
33 34 37 35 33 34 34 33 35 35 35 34 35 36 37 35 35 36 35 35 37 35 35 35 35 38 35 35 35 35 35 36 36 35 36 36    | 28082_isLeaf
36 35 39 74 45 39 42 58 39 33 34 34 35 33 36 34 34 33 37 35 35 33 35 35 36 34 37 49 35 42 37 36 36 35 35 34    | 28083_getChildrenCount
35 35 35 36 34 36 35 35 34 36 36 35 36 35 35 42 36 38 35 37 36 37 35 36 36 36 36 40 35 35 37 36 36 44 36 35    | 28084_getAttributeCount
35 35 39 37 37 35 36 35 35 37 36 34 35 36 37 36 35 35 35 35 34 35 37 36 35 37 35 35 34 36 35 35 36 35 36 36    | 28086_getName
35 38 36 38 50 35 36 35 35 36 35 35 35 36 36 36 34 35 35 36 35 34 35 35 35 34 37 35 36 35 38 43 37 52 41 55    | 28087_getFullName
66 65 51 64 36 34 35 34 33 35 35 34 34 34 35 34 33 34 34 34 35 35 36 36 37 36 42 83 37 34 35 36 35 34 34 38    | 28088_getChildren
37 38 36 39 38 37 38 36 38 37 39 37 36 39 37 40 67 36 36 37 35 38 37 36 37 37 38 37 38 38 36 38 37 37 37 37    | 28094_addChildren
92 106 72 1252 274 37 34 35 35 58 100 84 99 81 100 100 106 117 97 63 62 61 74 115 83 89 86 64 58 59 71 525 99 99 90 273    | 28163_createPCDataElement
65 54 52 92 44 37 39 40 39 67 51 49 52 50 53 54 51 51 50 38 38 39 45 49 46 46 47 49 39 41 47 66 40 53 50 61    | 28327_enumerateAttributeNames
44 39 39 39 38 38 41 36 39 38 38 41 44 38 36 41 40 38 37 40 38 38 37 38 39 37 39 38 39 39 36 38 38 39 38 38    | 28335_removeAttribute
41 39 41 40 39 40 41 39 39 40 40 40 47 40 39 39 45 41 42 40 44 44 61 39 39 47 40 51 39 49 37 38 38 39 40 39    | 28363_addChildren

