Starting CDA with 54 rules.
1 2 2 1 2 1 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 2 1 2 2 2 1 2 2 2 2 3 2 1 3 2 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_13a_argument
0 16 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 16 0 0 0 0 0 0 17 1 1 1 1 0 0 0 0 0 0 0 0    | tr_E_13b_body
0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0    | tr_E_13b_source
0 16 1 2 1 1 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 1 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 16 0 0 0 0    | tr_E_13b_argument
0 0 0 0 16 1 2 1 2 2 2 1 1 1 1 2 2 1 2 1 2 2 1 2 2 4 3 2 2 3 4 1 1 2 2 2 2 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3    | tr_E_14a_bodyExpression
1 1 1 1 2 2 2 2 2 1 1 3 2 1 2 1 2 3 2 1 2 1 1 2 2 3 1 1 2 2 1 1 2 2 2 2 2 2 3 3 2 1 1 4 3 1 2 3 3 3 2 4 1 2    | tr_E_14a_body
2 1 1 1 2 2 2 2 2 2 2 2 1 2 2 2 1 2 2 2 1 1 5 1 2 2 2 1 2 3 2 2 3 2 2 2 2 1 2 4 2 2 2 4 4 3 3 2 2 4 2 8 2 2    | tr_E_14a_source
1 2 1 2 1 2 3 1 3 4 4 3 2 2 3 2 2 2 3 2 1 1 2 2 2 1 3 2 2 3 3 4 2 4 3 3 3 4 3 3 4 3 1 1 1 1 2 3 2 2 2 1 2 3    | tr_E_14a_argument
2 2 3 2 2 3 3 3 2 2 5 3 5 4 3 2 2 2 2 2 2 5 2 2 2 2 3 4 3 3 3 3 3 2 2 2 2 2 3 3 2 4 1 3 3 2 2 2 3 2 3 2 3 3    | tr_E_14b_body
3 3 2 6 2 2 2 2 3 3 3 4 3 2 2 2 2 5 2 2 1 2 2 1 2 4 3 3 5 3 2 4 4 2 2 2 2 2 3 2 5 4 3 3 3 3 3 3 5 3 2 4 5 2    | tr_E_14b_source
2 26 2 3 3 6 3 4 3 4 6 1 2 3 2 3 3 1 2 1 1 2 2 2 1 1 22 3 4 3 3 3 3 3 5 5 2 3 3 3 3 6 5 2 2 2 2 4 5 3 4 8 3 2    | tr_E_14b_argument
3 2 1 1 2 2 1 1 3 25 16 1 1 2 1 1 2 2 1 1 4 2 2 3 4 3 2 3 3 2 2 2 6 2 2 4 3 3 2 3 3 5 4 2 2 3 3 5 3 5 5 3 3 2    | tr_E_15a_body
3 2 1 1 1 2 2 1 2 1 1 2 1 1 1 2 1 2 1 1 1 2 2 2 2 2 4 2 2 2 9 4 5 4 2 2 2 2 3 2 3 3 1 2 2 2 2 1 15 2 4 2 2 3    | tr_E_15a_bodyExpression
2 11 3 2 2 5 6 2 5 1 1 2 2 2 4 3 4 3 9 4 3 5 3 3 2 4 1 2 1 1 2 2 4 4 4 3 3 4 2 3 3 3 2 3 2 2 2 2 2 1 1 1 2 3    | tr_E_15a_source
1 2 1 2 1 1 2 1 2 2 1 1 2 2 2 2 1 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2 3 2 2 2 2 3 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2    | tr_E_15a_argument
2 1 1 2 1 1 2 2 4 3 3 1 1 2 2 2 2 1 2 1 2 2 1 2 3 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 1    | tr_E_15b_source
2 2 1 2 1 2 2 1 2 1 2 1 1 2 1 2 1 2 2 1 3 1 2 1 1 1 1 2 1 2 2 1 1 1 1 2 1 2 1 1 2 1 2 1 2 2 2 2 2 2 2 2 2 1    | tr_E_15b_body
2 1 2 1 2 2 1 2 1 1 2 1 2 1 2 2 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 2 2 1 1 1 2 2 2 3 2 2 2 1 3 1 1 1 1 1 1 1 1 1    | tr_E_15b_argument
1 2 1 1 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0    | tr_E_16_bodyExpression
0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 16 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0    | tr_E_16_body
0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_16_source
0 0 0 0 0 0 0 0 0 0 0 16 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0    | tr_E_16_argument
0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 17 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_17a_bodyExpression
0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 16 1 1 1 1 1 0 0 0 0 0    | tr_E_17a_body
0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0    | tr_E_17a_argument
0 17 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0    | tr_E_17a_source
0 0 0 0 0 0 0 0 16 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0    | tr_E_17b_body
16 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 16 1 1 1 1 1 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 16 0 0 0 0 0 0    | tr_E_17b_source
0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 16 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0    | tr_E_17b_argument
0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0    | tr_N

21 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_I
0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 17 2 1 0 0 0 0 0 0 0 0    | init
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0    | tr_E_04_bodyExpression
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 2 2    | tr_E_0506_bodyExpression
0 1 1 0 0 0 1 3 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 2 1 1 0 0 1 1 1 1 1 1 2 3 1 0 1 1 1 1 1 1 1 0 2 1 1 4    | tr_E_04_source
1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 2 1 0 1 1 1 1 2 1 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 2 1 0 0 0 1 1 1 1 1 1    | tr_E_04_argument
1 1 2 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0 0 2 1 1 1 1 1 1 1 1 2 1 0 1 1 1 1 1 1 0 0 0 6 2 1 0 0 0 0 0 1 1 1 1    | tr_E_04_body
0 0 1 1 2 0 1 1 1 0 0 2 1 1 1 1 1 1 1 3 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 5    | tr_E_0506_body
0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 2 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1    | tr_E_0506_source
0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 22 1 1 1 1 1 2 1 0 1 1 1 2 0 1 1 1 1    | tr_E_0506_argument
0 0 0 1 1 2 1 1 2 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 2 2 1 1 1 1 3 2 2 3 1 1 1 0 0 1 4 1 13 2 1 1 2    | tr_E_09_bodyExpression
1 1 1 2 0 16 24 3 5 4 2 2 2 1 4 2 2 2 2 2 1 1 2 2 2 3 2 2 3 1 1 1 1 0 1 1 1 3 3 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1    | tr_E_09_source
1 0 0 1 2 3 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 3 1 0 0 0 0 1 2 1 1 1 1 1 1 2 1 1 0 0 1 1 1 1 1 1 1 1 1 1    | tr_E_09_argument
1 0 1 1 1 0 0 1 0 0 2 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 0 1 1 0 0 1 1 1 1 1    | tr_E_09_body
1 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1    | tr_E_10_bodyExpression
1 1 0 1 1 0 1 2 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0    | tr_E_10_source
0 0 1 1 0 1 1 0 0 1 1 0 0 0 3 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 2 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1    | tr_E_10_argument
1 1 0 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 1 0 2 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 1    | tr_E_10_body
1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0    | tr_E_1112_bodyExpression
0 0 1 1 0 1 1 0 1 1 0 3 1 0 3 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1    | tr_E_1112_source
1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1    | tr_E_1112_argument
1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_1112_body
0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 18 1    | tr_E_13a_body
1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 15 0 0    | tr_E_13a_source
0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 2 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0    | tr_E_13a_argument
15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0    | tr_E_13b_body
0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0    | tr_E_13b_source
0 0 0 0 0 0 0 0 0 0 16 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 16 1 1 1 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0    | tr_E_13b_argument
0 0 0 0 0 15 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 1 2 1 2 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 0 0    | tr_E_14a_bodyExpression
0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 16 2 2 1 1 1 1 2 1 2 2 2 2 2 2 2 1 2 1 1 2 2 1 2 1 2 2 1 1 2 1 2 2 1 2    | tr_E_14a_body
2 2 1 1 2 1 1 2 1 1 1 2 3 2 1 2 1 1 2 1 1 1 2 1 2 1 2 1 2 1 2 2 2 2 2 1 2 1 1 2 1 1 2 2 2 1 2 2 1 1 2 1 2 1    | tr_E_14a_source
1 1 1 1 1 2 1 2 1 1 2 1 1 2 1 2 2 3 2 2 1 2 1 2 1 2 2 1 2 1 2 2 2 35 2 1 1 3 1 2 2 1 1 2 1 2 2 1 2 2 2 1 1 2    | tr_E_14a_argument
1 1 1 2 1 3 2 1 2 1 6 2 1 1 1 1 2 1 2 1 17 2 1 2 2 1 2 2 2 1 2 2 2 2 2 2 2 16 2 1 2 2 2 1 1 2 2 2 2 2 1 1 2 2    | tr_E_14b_body
2 2 1 1 2 2 2 2 2 2 1 2 2 2 1 2 1 2 1 2 1 2 1 12 1 1 2 1 1 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 1 1 3 2    | tr_E_14b_source
2 1 2 1 1 2 1 1 1 2 1 1 2 1 1 2 1 1 2 2 2 1 2 1 1 2 2 1 11 1 1 2 3 2 3 5 4 2 2 2 2 1 2 1 3 1 2 2 1 1 1 2 1 2    | tr_E_14b_argument
1 2 1 1 1 2 1 2 1 1 2 1 1 2 1 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 16 0 0 0 0 0    | tr_E_15a_body
0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 17 1 2 2 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 0 0 0 0    | tr_E_15a_bodyExpression
0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 17 2 1 2 0 0 0 0 0 0 0 0 0 16 0 0 0 0    | tr_E_15a_source
0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 18 2 1 0 0 0 0 0 0    | tr_E_15a_argument
0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 17 2 2 1 0 0    | tr_E_15b_source
0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 17 1 1 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0    | tr_E_15b_body
0 0 17 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0    | tr_E_15b_argument
0 0 0 0 0 0 0 0 0 0 16 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 16 0 31 0 0 0 0 0 0 0 0 0 0    | tr_E_16_bodyExpression
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 15 0 0 0    | tr_E_16_body
0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_16_source
0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 15 0 0 0 0 0 50 0 0 0 0 0 16 0 0 0 0 0 0 0 0 15 0 0    | tr_E_16_argument
0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 16 1 1 1 1 1 2 1 2 1 3 1 1 2 2 1 2 1 2 1 2 1 1 2 1 1 1 1 1 2 1 2    | tr_E_17a_bodyExpression
1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 2 1 1 1 2 2 2 1 2 1 2 1 2 1 1 2 1 1 2 1 2 2 1 1    | tr_E_17a_body
2 2 2 2 2 2 1 1 2 2 2 2 2 2 1 1 1 2 1 1 2 1 1 1 1 2 2 2 3 2 2 2 2 2 3 3 2 2 2 2 1 2 2 2 2 1 3 2 2 2 2 2 2 2    | tr_E_17a_argument
1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 2 4 2 1 2 2 2 2 2 2 1 2 3 2 2 2 3 5 2 1 2 4 2 2 2 3 2 2 1 1 1 2 1 2 2 1 2 2 1    | tr_E_17a_source
2 39 1 1 2 1 1 2 1 2 1 1 1 1 1 1 2 1 1 1 1 2 2 2 1 2 3 2 2 2 2 2 2 2 2 4 3 2 1 2 4 2 3 1 2 1 1 2 2 2 2 2 3 2    | tr_E_17b_body
2 1 3 1 2 1 1 1 1 1 2 2 2 1 2 1 2 1 1 2 2 2 2 1 2 2 3 3 2 2 2 2 3 3 3 2 1 1 2 2 2 3 1 2 1 2 1 2 1 1 3 1 1 4    | tr_E_17b_source
1 1 1 1 1 2 1 1 1 3 1 1 4 4 2 2 3 4 3 3 3 3 3 3 2 2 1 1 2 2 2 2 2 2 2 2 2 2 1 5 2 2 2 1 4 2 4 2 1 2 2 2 3 1    | tr_E_17b_argument
1 2 3 2 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 2 1 2 2 2 2 4 2 2 1 2 2 2 2 1 2 2 2 1 1 2 1 2 1 1    | tr_N

11 2 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1    | tr_I
1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 2 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 0 2 0    | init
0 0 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1    | tr_E_04_bodyExpression
1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 1 2 1 0 0 1 0 1 1 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0    | tr_E_0506_bodyExpression
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_04_source
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0    | tr_E_04_argument
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 2 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_04_body
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_0506_body
0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | tr_E_0506_source
