Starting CDA with 54 rules.
0 0 1 0 1 0 1 1 0 1 0 1 0 1 0 0 1 2 0 0 0 0 1 0 0 1 0 3 0 1 0 1 0 0 1 0 1 1 1 0 1 0 2 1 0 1 1 1 1 0 0 2 0 0    | tr_E_10_argument
1 1 43 1 0 1 2 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 20 1 1 0 1 0 1 0    | tr_E_10_body
0 1 1 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 2 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 1 1 1 0    | tr_E_1112_bodyExpression
1 2 1 0 0 1 1 0 0 2 1 3 1 0 1 1 1 1 7 2 2 2 1 1 2 11 0 1 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0    | tr_E_1112_source
25 0 1 0 0 0 1 0 1 0 1 0 0 1 0 1 0 0 17 0 0 0 0 1 0 0 6 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 50 0    | tr_E_1112_argument
1 0 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 33 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 1    | tr_E_1112_body
1 1 0 1 0 1 1 0 0 1 2 1 0 0 1 0 0 1 0 30 0 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0 0 1 6 1 1 0 0 1 0 1 0 1 0 0 1 0 1 0    | tr_E_13a_body
0 1 1 0 0 0 1 0 1 0 1 1 1 1 2 3 2 0 0 1 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 1 1 32 1 1 1 1 0 0 1 1    | tr_E_13a_source
1 1 0 0 1 1 0 1 1 1 1 1 13 1 1 0 1 0 1 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 3 1 0 0 1 0 0 3 2 1 15 1 0 1 31 0 1    | tr_E_13a_argument
1 0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0 1 5 0 1 0 1 2 2 1 1 0 1 0 0 0 1 0 2 0 1 1 0 1 2 2 2 40 0 0 1 1    | tr_E_13b_body
1 0 1 0 0 1 0 1 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 6 1 0 1 0 1 0 1 0 1 1 1 1 0 1 1 0 1 1 0 1 0 0 11 0 1 1 1 0 1 1    | tr_E_13b_source
1 0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 1 1 0 8 3 1 1 0 1 1 0 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0    | tr_E_13b_argument
1 6 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 1 1 0 1 29 0 0 1 1 0 1 1 1 1 1 1 1 1 1 2 1 1 0 0 1 1 1 0 0 1 1 0 2 1 1 1 0    | tr_E_14a_bodyExpression
0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 7 1 0 0 2 2 3 0 0 0 1 1 1 1 0 0 1 0 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1    | tr_E_14a_body
4 3 2 2 2 2 3 1 1 0 1 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 3 3 2 2 2 3 3 2 2 2 2 7 2 2 2 34 2 1    | tr_E_14a_source
0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 0 1 2 1 33 0 0 0 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 0 1 2 3 1 1 0 1    | tr_E_14a_argument
1 1 2 0 1 1 0 1 1 0 0 1 0 1 0 2 0 0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1 0    | tr_E_14b_body
0 0 0 0 1 0 1 0 0 2 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 1 0 0 1 2 0 1 1 0 0 1 1 0 1 1 0 0 0 2 0 1 0 1 1 0 0 1    | tr_E_14b_source
2 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0 1 7 1 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 5 1 1 2 0 1 0 0 1 0 1    | tr_E_14b_argument
1 2 0 1 1 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 1 0 1 1 0 7 1 1 0 2 1 1 0 1 0 1 0 0 1    | tr_E_15a_body
1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 0 1 0 1 0 1 1 1 0 5 0 1 0 0 1 0 1 0 0 1 0 1    | tr_E_15a_bodyExpression
1 0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 0 3 1 1 1 1 1 1 1 1 0 1 1 8 1 0 1 0 1 0 2 0 1 1 0 1 1 0 1 0 1 0 0    | tr_E_15a_source
0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0 2 2 2 4 2 1 34 1 0 1 0 1 0 3 0    | tr_E_15a_argument
1 1 1 0 1 0 1 0 0 0 0 1 0 1 0 3 2 0 1 0 1 1 1 62 0 1 1 0 0 1 0 0 1 0 0 5 1 1 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0 1    | tr_E_15b_source
0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 0    | tr_E_15b_body
0 1 0 0 1 0 2 1 1 0 1 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 1    | tr_E_15b_argument
1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 2 1 0 1 1 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 1 1 6 0 0 1 0 0 1    | tr_E_16_bodyExpression
0 1 0 0 1 3 0 0 1 0 1 0 34 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1    | tr_E_16_body
0 0 1 1 0 0 0 0 0 0 1 0 1 1 31 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 2 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0    | tr_E_16_source
0 1 0 0 1 0 1 0 0 1 0 1 0 1 16 2 0 0 0 0 0 1 0 1 4 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 1 0 1 0 1 0    | tr_E_16_argument
0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 1 0 41 1 1 1 1 0 1 0 0 1 12 2 2 1 1 1 0 2 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0    | tr_E_17a_bodyExpression
1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 30 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 1 0 0    | tr_E_17a_body
0 1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 0 1 2 1 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 9 2 1 1 5 2 2 1 2    | tr_E_17a_argument
6 2 2 1 2 6 1 0 2 2 2 2 2 5 8 2 4 2 2 2 2 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 0 1 1 0 1 0 1 0 1 0 1 0    | tr_E_17a_source
0 1 1 1 1 0 0 1 2 2 2 1 1 1 0 1 2 1 0 7 3 0 1 1 0 0 1 1 0 0 0 0 0 0 1 3 0 1 0 1 0 1 1 1 0 0 1 6 0 1 0 1 0 1    | tr_E_17b_body
1 0 1 0 0 0 0 1 1 2 3 5 1 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0    | tr_E_17b_source
0 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 2 1 0    | tr_E_17b_argument
2 0 1 0 1 1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1 0 1 0 25 1 0 3 1 0 1 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1    | tr_N

2 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 2 1 0 0 1 0 6 2 1 0 1 1 0 4 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1    | tr_I
1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 7    | init
2 0 1 1 0 1 0 21 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 9 1    | tr_E_04_bodyExpression
0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1 0 1 1 0 1 0 1 0 1    | tr_E_0506_bodyExpression
0 1 5 0 1 0 0 3 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 2 1 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0    | tr_E_04_source
0 1 0 1 1 1 10 0 2 0 1 0 1 2 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 3 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0    | tr_E_04_argument
1 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 1 2 7 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 0 0 0 0    | tr_E_04_body
0 0 0 0 1 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 6 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0    | tr_E_0506_body
0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1 1 0 0    | tr_E_0506_source
2 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1    | tr_E_0506_argument
0 1 0 1 0 0 0 0 0 7 0 1 0 3 0 1 0 1 0 1 1 5 0 1 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 1    | tr_E_09_bodyExpression
1 0 1 0 0 2 0 1 0 1 0 0 1 2 1 0 1 0 0 0 0 2 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 0 1 0 1 0 0 0    | tr_E_09_source
1 1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 1 0 1 0 4 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 0 0 1 0 1 0 1 0 1 0 2 0 0    | tr_E_09_argument
1 0 1 1 1 0 1 1 2 3 14 1 0 1 0 6 3 2 1 7 0 0 0 1 0 1 0 1 0 1 1 1 3 3 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0 2 1 1 0 1    | tr_E_09_body
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 2 0 1 0 0 1 0 0 1 0 2 2 0 0 1 3 0 1 0 1 0 1 0 1 0    | tr_E_10_bodyExpression
0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1 0 21 1 1 0 1 0 1 0 0 0    | tr_E_10_source
0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0 0 4 0 1 0 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 1 0 1 0    | tr_E_10_argument
0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 2 0 1 0 0 1 0 1 0 1 0 0 16 0 1 0 1 0 0 0 0 0 2 1 0 1 1 1 1 0 0 0 0 1 0 1 0 0 0    | tr_E_10_body
1 0 1 0 1 0 1 1 0 0 0 1 1 1 0 1 2 1 0 1 0 1 1 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 1 0 0 1 2 1 0 0    | tr_E_1112_bodyExpression
0 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0 0 0 2 1 0 1 0 1 0 4 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0    | tr_E_1112_source
0 0 0 0 1 0 2 1 0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 2 1 0 1    | tr_E_1112_argument
0 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 0    | tr_E_1112_body
1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 2 1 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 3 0 1 0 1 0 1 0 0 0 0 1 0 1    | tr_E_13a_body
0 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 2 1 0 1 1 0 1 0 1 0 1 0 0    | tr_E_13a_source
1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 
